Item,Weight,MRP,MRP_Imputed
FDH47,13.5,96.1068,96.1068
FDA21,13.65,186.3924,186.3924
NCO05,7.27,97.7384,97.7384
NCL31,0.0,144.747,144.747
NCH42,6.86,231.201,231.201
FDG57,14.7,47.5034,47.5034
NCQ50,0.0,211.9218,211.9218
FDK24,9.195,45.2744,45.2744
DRG39,14.15,54.2982,54.2982
FDX46,12.3,60.4562,60.4562
FDY01,11.8,116.7834,116.7834
FDJ40,13.6,110.0912,110.0912
FDS01,11.6,178.2686,178.2686
FDJ09,15.0,43.6744,43.6744
FDT49,7.0,105.628,105.628
FDW50,13.1,168.4158,168.4158
FDV39,11.3,197.7426,197.7426
FDY36,12.3,73.838,73.838
NCE18,10.0,248.175,248.175
FDB05,0.0,247.2776,247.2776
FDK14,6.98,82.4934,82.4934
FDP10,19.0,107.0622,107.0622
FDC45,17.0,172.5106,172.5106
FDS48,15.15,152.3708,152.3708
FDX04,0.0,49.4376,49.4376
FDQ20,0.0,40.8138,40.8138
FDU13,8.355,146.9418,146.9418
NCR53,12.15,224.4404,224.4404
FDN49,17.25,40.048,40.048
FDR31,6.46,144.6102,144.6102
DRI03,0.0,175.3028,175.3028
FDL58,5.78,262.2568,262.2568
NCJ05,18.7,151.9682,151.9682
FDS10,19.2,180.3318,180.3318
FDK34,0.0,240.1564,240.1564
FDW48,0.0,81.8618,81.8618
FDE08,0.0,147.7734,147.7734
NCH06,0.0,245.646,245.646
FDV08,7.35,39.9454,39.9454
FDQ15,20.35,81.6276,81.6276
FDL56,0.0,88.9198,88.9198
DRC12,17.85,189.7188,189.7188
FDX49,4.615,231.33,231.33
FDJ09,15.0,47.2744,47.2744
FDN23,0.0,145.8444,145.8444
DRD01,12.1,56.7614,56.7614
FDS43,11.65,187.324,187.324
FDY48,0.0,104.4332,104.4332
FDU12,15.5,262.1568,262.1568
FDX33,9.195,158.5578,158.5578
FDH45,15.1,43.2796,43.2796
FDJ10,5.095,140.3838,140.3838
FDX32,15.1,142.5786,142.5786
DRG51,12.1,165.3526,165.3526
NCB31,6.235,263.791,263.791
FDW47,15.0,121.8414,121.8414
FDT20,0.0,39.1164,39.1164
FDI34,10.65,232.3668,232.3668
FDH56,9.8,114.2492,114.2492
DRJ47,18.25,173.408,173.408
FDP04,0.0,62.0168,62.0168
NCZ06,19.6,251.8698,251.8698
FDY37,17.0,144.247,144.247
FDO46,9.6,190.2872,190.2872
FDI10,8.51,173.5422,173.5422
NCT42,5.88,150.3392,150.3392
FDE29,8.905,60.2878,60.2878
FDQ11,0.0,258.8988,258.8988
FDS20,8.85,183.8292,183.8292
FDR26,20.7,177.2028,177.2028
NCH43,0.0,216.6192,216.6192
FDO25,6.3,209.627,209.627
FDB40,17.5,144.6102,144.6102
FDB14,0.0,92.312,92.312
FDW23,5.765,40.1164,40.1164
FDZ23,17.75,186.924,186.924
FDX35,5.035,229.0036,229.0036
FDX24,8.355,94.1462,94.1462
DRG15,6.13,63.0536,63.0536
FDY60,10.5,143.3128,143.3128
FDK02,12.5,119.144,119.144
FDK24,0.0,45.4744,45.4744
NCA05,20.75,150.4734,150.4734
FDN33,0.0,93.0436,93.0436
FDA09,13.35,179.066,179.066
FDK50,7.96,163.2894,163.2894
NCE55,8.92,175.237,175.237
FDG12,6.635,121.8098,121.8098
FDC37,15.5,106.7938,106.7938
DRG15,6.13,62.4536,62.4536
FDQ58,7.315,154.434,154.434
FDQ51,16.0,46.1718,46.1718
FDR46,16.85,146.576,146.576
FDC50,15.85,94.4094,94.4094
FDJ09,15.0,43.4744,43.4744
NCC18,19.1,172.3422,172.3422
FDL04,19.0,105.4622,105.4622
FDH48,13.5,84.654,84.654
FDD38,16.75,99.8674,99.8674
FDT47,0.0,95.9068,95.9068
FDE41,9.195,85.9566,85.9566
FDH19,19.35,173.8738,173.8738
FDW26,11.8,224.1772,224.1772
FDW35,10.6,40.6454,40.6454
FDQ55,13.65,115.5834,115.5834
FDV22,14.85,158.263,158.263
NCN29,0.0,48.2034,48.2034
FDQ26,13.5,60.1562,60.1562
FDV24,5.635,150.005,150.005
FDG50,7.405,92.4146,92.4146
NCF42,0.0,177.0712,177.0712
FDT46,11.35,51.9008,51.9008
DRE49,0.0,153.8024,153.8024
FDV56,16.1,109.3596,109.3596
FDD32,17.7,80.9276,80.9276
NCN19,13.1,188.853,188.853
FDQ48,14.3,96.5726,96.5726
FDW34,0.0,244.317,244.317
NCS38,8.6,114.3176,114.3176
FDL58,5.78,264.5568,264.5568
FDY59,8.195,91.8462,91.8462
FDZ03,13.65,184.824,184.824
FDP60,17.35,102.3016,102.3016
NCI30,20.25,246.646,246.646
FDO03,0.0,230.5352,230.5352
FDZ20,16.1,252.3356,252.3356
FDQ31,0.0,89.7856,89.7856
FDY03,17.6,113.2202,113.2202
FDW45,18.0,148.4418,148.4418
NCO41,12.5,99.0384,99.0384
FDK16,9.065,94.4094,94.4094
FDZ16,16.85,195.5478,195.5478
NCD18,16.0,228.4668,228.4668
FDF52,9.3,181.6292,181.6292
FDF09,6.215,37.9848,37.9848
FDW43,20.1,226.6036,226.6036
FDU19,8.77,170.5422,170.5422
FDA50,16.25,95.141,95.141
FDS48,15.15,150.4708,150.4708
NCH07,13.15,159.5604,159.5604
NCK54,12.15,117.615,117.615
FDD53,0.0,41.8454,41.8454
FDV58,20.85,197.5452,197.5452
FDI08,18.2,247.2092,247.2092
FDD08,8.3,36.6506,36.6506
FDX34,6.195,120.1098,120.1098
FDX55,15.1,216.4166,216.4166
NCS05,11.5,130.7942,130.7942
FDL04,19.0,105.4622,105.4622
FDJ53,10.5,120.2098,120.2098
FDB47,8.8,210.6612,210.6612
NCS29,0.0,264.1884,264.1884
FDB33,17.75,160.4262,160.4262
FDL52,0.0,39.8506,39.8506
FDB03,17.75,242.1538,242.1538
FDW20,20.75,123.373,123.373
FDT10,16.7,60.6562,60.6562
FDK04,0.0,55.5588,55.5588
NCL07,13.85,40.248,40.248
FDZ31,15.35,191.1504,191.1504
FDE45,12.1,177.3002,177.3002
NCK54,12.15,118.515,118.515
DRE15,0.0,74.8012,74.8012
NCQ38,16.35,106.128,106.128
FDB08,0.0,160.1578,160.1578
DRF49,7.27,111.8518,111.8518
DRC27,13.8,246.9802,246.9802
FDB37,20.25,240.3538,240.3538
FDS35,9.3,65.7826,65.7826
FDE47,14.15,125.6046,125.6046
NCT53,0.0,164.5526,164.5526
FDL14,8.115,154.8972,154.8972
FDP21,0.0,190.8872,190.8872
NCV54,11.1,120.1124,120.1124
NCO41,12.5,96.7384,96.7384
FDQ59,9.8,84.6908,84.6908
FDQ01,19.7,253.1014,253.1014
FDQ48,14.3,95.9726,95.9726
FDP09,19.75,213.5902,213.5902
FDK55,18.5,89.4172,89.4172
NCJ43,0.0,174.1396,174.1396
FDI07,12.35,199.0426,199.0426
NCW41,0.0,156.9604,156.9604
FDG33,5.365,169.7764,169.7764
NCO05,0.0,97.2384,97.2384
FDH53,20.5,82.8592,82.8592
FDR49,8.71,49.5376,49.5376
FDF33,0.0,109.4596,109.4596
FDQ51,16.0,48.1718,48.1718
FDZ38,17.6,171.6422,171.6422
FDV52,20.7,118.9466,118.9466
FDM50,13.0,61.922,61.922
FDV60,20.2,195.811,195.811
FDG60,20.35,232.7616,232.7616
FDN13,18.6,101.1358,101.1358
DRN59,0.0,46.206,46.206
FDU02,13.35,229.9352,229.9352
FDZ58,17.85,120.9072,120.9072
NCQ38,16.35,105.528,105.528
FDF39,14.85,263.791,263.791
FDT03,21.25,183.1608,183.1608
FDN09,14.15,242.7828,242.7828
FDJ02,17.2,145.9418,145.9418
FDN44,0.0,161.592,161.592
FDQ34,10.85,107.4622,107.4622
FDX31,20.35,233.2958,233.2958
NCH55,16.35,124.802,124.802
DRM47,9.3,191.6846,191.6846
DRL01,0.0,231.8958,231.8958
FDO12,15.75,196.5452,196.5452
NCK30,14.85,253.2698,253.2698
FDP16,18.6,243.6802,243.6802
NCG06,16.35,256.4646,256.4646
FDX36,9.695,226.1404,226.1404
FDT09,15.15,130.0284,130.0284
FDF08,14.3,88.9856,88.9856
FDA43,10.895,194.8794,194.8794
NCN06,8.39,165.1868,165.1868
DRF15,18.35,151.934,151.934
NCX05,15.2,116.3492,116.3492
FDM21,20.2,259.4646,259.4646
NCG54,0.0,172.3106,172.3106
FDD26,8.71,185.6924,185.6924
FDU23,12.15,163.1184,163.1184
FDO37,8.06,232.0326,232.0326
FDP19,11.5,130.6652,130.6652
FDT13,14.85,187.3214,187.3214
FDY07,11.8,45.2402,45.2402
DRI47,14.7,143.5128,143.5128
NCW42,0.0,221.2456,221.2456
NCQ50,18.75,214.1218,214.1218
FDQ09,7.235,115.1834,115.1834
FDI20,0.0,211.5586,211.5586
NCP05,19.6,150.9024,150.9024
FDH02,7.27,92.2488,92.2488
FDH45,15.1,42.0796,42.0796
DRG49,7.81,243.5486,243.5486
FDA37,7.81,125.5046,125.5046
FDS13,6.465,266.8884,266.8884
NCW42,0.0,220.8456,220.8456
FDK15,10.8,100.5042,100.5042
FDX51,9.5,196.8452,196.8452
FDJ20,20.7,125.5388,125.5388
DRK59,8.895,235.9616,235.9616
FDL45,15.6,125.2704,125.2704
FDH41,9.0,214.5534,214.5534
FDD05,19.35,120.9098,120.9098
FDZ39,19.7,102.599,102.599
FDY35,0.0,44.0402,44.0402
NCE06,5.825,160.7894,160.7894
FDE57,0.0,140.6154,140.6154
FDD33,12.85,233.8642,233.8642
FDQ10,12.85,172.4422,172.4422
FDN15,17.5,139.918,139.918
FDS50,17.0,221.1114,221.1114
FDX21,7.05,111.1912,111.1912
FDL58,5.78,264.0568,264.0568
FDK09,15.2,229.0352,229.0352
FDS08,0.0,178.437,178.437
FDE20,11.35,169.279,169.279
FDF04,17.5,257.7304,257.7304
FDA50,16.25,95.541,95.541
FDX08,12.85,179.7318,179.7318
FDD05,0.0,122.4098,122.4098
FDG41,8.84,109.9228,109.9228
FDU39,0.0,58.3562,58.3562
NCQ43,17.75,107.5912,107.5912
NCY42,6.38,143.347,143.347
FDF26,0.0,153.2998,153.2998
FDC20,10.65,57.1272,57.1272
FDX14,13.1,75.0354,75.0354
DRC49,0.0,145.7128,145.7128
FDM40,10.195,143.1154,143.1154
FDE10,6.67,131.2626,131.2626
NCU17,5.32,103.8674,103.8674
FDB36,0.0,133.1626,133.1626
DRF13,12.1,144.3444,144.3444
FDL13,13.85,232.73,232.73
NCH55,16.35,125.602,125.602
NCF18,18.35,192.8504,192.8504
FDC09,15.5,102.0332,102.0332
FDV09,12.1,150.4734,150.4734
FDV09,12.1,148.2734,148.2734
FDU16,19.25,85.2908,85.2908
FDD26,8.71,183.3924,183.3924
NCA29,10.5,170.9106,170.9106
FDZ26,11.6,240.8222,240.8222
FDT56,16.0,55.9246,55.9246
FDF22,6.865,214.6218,214.6218
FDH21,10.395,159.5604,159.5604
FDD44,8.05,259.0646,259.0646
FDS56,5.785,264.2252,264.2252
FDF21,10.3,191.653,191.653
FDM44,12.5,103.099,103.099
DRK01,7.63,92.5436,92.5436
FDO22,13.5,78.396,78.396
FDP57,17.5,101.299,101.299
DRF49,0.0,112.0518,112.0518
DRK11,8.21,150.5392,150.5392
FDT51,11.65,110.9544,110.9544
FDE58,18.5,119.8124,119.8124
FDT23,7.72,78.7986,78.7986
NCT42,5.88,149.4392,149.4392
FDJ41,6.85,262.3594,262.3594
NCF42,0.0,176.1712,176.1712
FDA19,7.52,128.8994,128.8994
FDW09,13.65,81.2302,81.2302
NCO14,0.0,46.2086,46.2086
FDO39,6.985,185.2608,185.2608
FDR45,0.0,240.6222,240.6222
FDA15,9.3,248.9092,248.9092
FDY13,12.1,74.767,74.767
FDY31,5.98,145.3418,145.3418
NCS29,9.0,266.2884,266.2884
FDJ52,7.145,160.6578,160.6578
NCX41,19.0,211.7244,211.7244
FDQ36,7.855,35.6848,35.6848
FDV35,19.5,156.1314,156.1314
FDE02,8.71,92.7778,92.7778
FDA34,11.5,173.908,173.908
NCL42,18.85,244.3144,244.3144
FDE14,13.65,98.77,98.77
DRD25,6.135,114.386,114.386
DRF01,5.655,146.9102,146.9102
FDF39,14.85,261.291,261.291
FDP01,20.75,153.7682,153.7682
FDB10,10.0,234.859,234.859
FDY14,10.3,263.6226,263.6226
FDR57,5.675,156.1288,156.1288
NCH29,5.51,98.9726,98.9726
FDJ45,17.75,33.9216,33.9216
FDZ48,17.75,113.1544,113.1544
FDV44,8.365,189.2188,189.2188
FDR01,0.0,200.4742,200.4742
FDZ57,10.0,128.2994,128.2994
FDI08,18.2,250.1092,250.1092
DRA24,19.35,163.3868,163.3868
FDS39,0.0,143.7812,143.7812
NCL31,7.39,141.447,141.447
FDD34,7.945,163.821,163.821
FDC34,16.0,157.0972,157.0972
NCK05,20.1,59.2536,59.2536
FDB32,20.6,94.4778,94.4778
FDC03,8.575,196.5794,196.5794
FDO19,17.7,47.9034,47.9034
FDZ28,20.0,125.4678,125.4678
FDK28,5.695,256.0646,256.0646
NCU30,5.11,164.721,164.721
FDV57,15.25,178.166,178.166
FDB02,0.0,177.837,177.837
FDD52,18.25,110.357,110.357
FDN34,15.6,170.6132,170.6132
FDB50,13.0,76.3986,76.3986
FDS55,7.02,147.3734,147.3734
FDR21,19.7,177.537,177.537
NCD07,9.1,112.5518,112.5518
FDO11,8.0,249.9092,249.9092
NCC54,17.75,240.9196,240.9196
FDV35,19.5,156.4314,156.4314
NCU29,7.685,145.276,145.276
NCZ53,9.6,188.7214,188.7214
DRE03,19.6,45.5718,45.5718
FDZ09,17.6,163.6868,163.6868
FDE40,15.6,63.6194,63.6194
NCS18,12.65,108.4938,108.4938
FDX24,0.0,94.4462,94.4462
FDS34,0.0,112.1518,112.1518
NCS53,14.5,159.5604,159.5604
FDH38,6.425,116.5808,116.5808
DRM35,9.695,176.9344,176.9344
DRI25,19.6,56.1614,56.1614
NCP06,20.7,152.8366,152.8366
FDT02,12.6,34.9874,34.9874
NCP14,8.275,104.2306,104.2306
NCD43,0.0,106.1964,106.1964
FDP20,19.85,128.102,128.102
FDK04,7.36,55.2588,55.2588
FDQ15,20.35,82.7276,82.7276
FDE11,17.7,183.7924,183.7924
FDN01,0.0,176.937,176.937
FDC29,8.39,112.6176,112.6176
FDC48,9.195,81.6592,81.6592
DRF27,8.93,152.334,152.334
NCB55,15.7,59.2562,59.2562
NCX30,16.7,246.3776,246.3776
DRN36,0.0,95.0752,95.0752
FDP08,20.5,194.1478,194.1478
NCD31,0.0,163.7526,163.7526
FDK45,11.65,112.286,112.286
DRE49,20.75,153.5024,153.5024
FDU52,0.0,157.563,157.563
FDD53,16.2,41.7454,41.7454
FDF11,10.195,239.4538,239.4538
NCR30,0.0,73.4696,73.4696
FDD03,13.3,233.03,233.03
FDF09,6.215,37.4848,37.4848
FDS33,6.67,90.5514,90.5514
FDK03,12.6,255.5356,255.5356
FDD29,12.15,254.7698,254.7698
FDD02,16.6,117.2124,117.2124
FDF29,0.0,128.131,128.131
FDP59,20.85,103.6648,103.6648
NCN17,11.0,101.7358,101.7358
NCM55,15.6,185.5924,185.5924
FDD39,0.0,217.685,217.685
FDS02,10.195,194.5794,194.5794
FDN16,12.6,105.099,105.099
FDM21,20.2,255.7646,255.7646
FDJ04,18.0,116.5124,116.5124
FDT50,6.75,96.7752,96.7752
FDM27,12.35,158.1946,158.1946
FDT19,7.59,173.108,173.108
FDQ39,14.8,190.5846,190.5846
NCU30,5.11,161.721,161.721
FDY27,6.38,177.4344,177.4344
FDW14,8.3,87.7198,87.7198
FDJ21,16.7,143.8102,143.8102
FDX47,0.0,156.5288,156.5288
FDK56,9.695,185.2898,185.2898
NCN05,8.235,184.795,184.795
FDC26,10.195,112.1886,112.1886
FDT14,10.695,119.244,119.244
FDS36,8.38,109.857,109.857
FDR48,11.65,153.0024,153.0024
FDM04,9.195,52.0666,52.0666
FDZ37,8.1,88.6198,88.6198
FDE46,18.6,152.9366,152.9366
NCQ53,17.6,234.659,234.659
NCN42,20.25,148.0418,148.0418
DRH11,5.98,53.3614,53.3614
NCI42,18.75,207.8954,207.8954
FDT07,5.82,255.333,255.333
DRL60,8.52,153.3682,153.3682
FDG20,15.5,178.4028,178.4028
FDF56,16.7,182.7976,182.7976
FDV33,9.6,258.1304,258.1304
NCF31,9.13,151.4024,151.4024
FDD59,10.5,78.296,78.296
FDQ52,17.0,249.7434,249.7434
FDP09,0.0,211.6902,211.6902
FDK24,9.195,46.4744,46.4744
NCA18,10.1,117.8492,117.8492
NCE07,8.18,140.5154,140.5154
FDM45,8.655,122.6756,122.6756
FDQ32,17.85,122.9388,122.9388
FDI34,10.65,229.8668,229.8668
FDE14,13.65,99.27,99.27
DRF37,17.25,261.191,261.191
FDW44,9.5,169.7448,169.7448
FDC59,16.7,63.6168,63.6168
NCI29,8.6,141.1154,141.1154
FDV38,19.25,54.3956,54.3956
FDZ49,11.0,222.0798,222.0798
DRD49,9.895,237.7564,237.7564
FDA02,14.0,143.4786,143.4786
FDX20,7.365,226.972,226.972
FDS24,20.85,90.2514,90.2514
FDI58,7.64,93.412,93.412
FDQ60,0.0,121.2098,121.2098
FDJ27,17.7,103.3674,103.3674
FDV27,7.97,90.4514,90.4514
NCL41,12.35,33.1216,33.1216
NCP29,8.42,63.2168,63.2168
FDC45,0.0,170.3106,170.3106
FDN33,6.305,93.2436,93.2436
DRC01,5.92,49.8692,49.8692
FDL57,15.1,260.2304,260.2304
NCF42,17.35,177.5712,177.5712
FDG50,7.405,89.9146,89.9146
FDH22,6.405,128.7678,128.7678
FDO36,19.7,178.066,178.066
FDY04,17.7,162.721,162.721
FDZ09,17.6,161.8868,161.8868
FDH28,15.85,39.7506,39.7506
FDN32,17.5,185.1266,185.1266
DRJ37,0.0,150.8024,150.8024
FDE57,9.6,140.8154,140.8154
FDG05,11.0,158.063,158.063
FDI09,20.75,240.188,240.188
DRD12,0.0,89.4146,89.4146
FDD02,16.6,118.0124,118.0124
FDI36,12.5,199.7426,199.7426
DRK39,7.02,82.425,82.425
FDH44,19.1,147.6418,147.6418
FDS56,5.785,262.6252,262.6252
DRJ59,11.65,40.3164,40.3164
NCA30,19.0,190.1872,190.1872
FDF17,5.19,197.811,197.811
NCX18,14.15,196.311,196.311
NCO53,16.2,183.7608,183.7608
FDT23,7.72,78.8986,78.8986
NCJ19,18.6,56.2588,56.2588
FDI05,8.35,76.5354,76.5354
NCJ19,18.6,55.6588,55.6588
NCS29,0.0,264.0884,264.0884
NCC06,19.0,129.8336,129.8336
FDJ12,8.895,207.4296,207.4296
FDW48,18.0,78.5618,78.5618
FDX32,15.1,144.7786,144.7786
FDH02,0.0,91.8488,91.8488
FDD16,20.5,75.8696,75.8696
FDR09,0.0,259.7962,259.7962
FDB32,20.6,93.3778,93.3778
FDP11,15.85,218.7166,218.7166
FDG09,20.6,187.7556,187.7556
FDF21,10.3,187.853,187.853
NCJ19,0.0,55.2588,55.2588
FDY03,17.6,111.3202,111.3202
FDK58,11.35,101.0016,101.0016
FDC26,10.195,112.2886,112.2886
FDN15,17.5,138.518,138.518
DRH11,0.0,56.0614,56.0614
NCK17,11.0,40.948,40.948
DRC01,5.92,47.7692,47.7692
FDD03,13.3,232.73,232.73
NCY17,18.2,45.1086,45.1086
DRY23,9.395,42.3112,42.3112
FDT50,6.75,96.3752,96.3752
FDC38,15.7,133.1942,133.1942
NCN06,8.39,162.8868,162.8868
FDP56,0.0,47.4692,47.4692
FDW34,9.6,244.917,244.917
FDU07,11.1,151.3366,151.3366
NCO55,12.8,108.9938,108.9938
FDL16,12.85,46.106,46.106
FDT59,13.65,231.9668,231.9668
DRF01,0.0,146.6102,146.6102
NCS06,7.935,261.591,261.591
FDY13,0.0,74.967,74.967
DRF36,16.1,189.9846,189.9846
FDV10,7.645,41.8112,41.8112
FDE09,8.775,110.7228,110.7228
FDC20,10.65,57.2272,57.2272
FDI58,7.64,95.012,95.012
FDI56,7.325,93.2146,93.2146
NCI17,8.645,94.741,94.741
NCE19,8.97,55.7956,55.7956
FDA26,0.0,219.3482,219.3482
FDR01,5.405,198.6742,198.6742
FDC32,0.0,90.6462,90.6462
FDF11,10.195,240.1538,240.1538
FDH46,6.935,103.5332,103.5332
FDY33,0.0,159.0262,159.0262
DRG23,8.88,152.2682,152.2682
FDY04,0.0,162.521,162.521
FDE26,9.3,145.3786,145.3786
NCU42,9.0,169.4474,169.4474
NCO42,21.25,146.0102,146.0102
FDU25,12.35,59.2246,59.2246
FDW02,0.0,124.3704,124.3704
FDS22,16.85,43.9428,43.9428
FDG57,14.7,49.8034,49.8034
FDQ25,8.63,173.9422,173.9422
NCS06,7.935,261.291,261.291
FDC29,0.0,112.7176,112.7176
NCZ41,19.85,126.7704,126.7704
FDW23,5.765,37.5164,37.5164
FDB03,17.75,240.5538,240.5538
FDN25,0.0,55.5588,55.5588
NCN05,8.235,181.895,181.895
FDV43,0.0,43.4086,43.4086
FDG44,6.13,55.0298,55.0298
FDS12,9.1,127.2362,127.2362
FDI52,18.7,121.4072,121.4072
FDU12,15.5,261.7568,261.7568
FDG58,10.695,156.7972,156.7972
FDA16,6.695,220.8456,220.8456
NCD18,16.0,229.8668,229.8668
FDI21,5.59,62.6168,62.6168
FDW31,11.35,197.0742,197.0742
FDB35,12.3,93.8804,93.8804
FDK58,0.0,102.4016,102.4016
FDU14,17.75,248.775,248.775
NCP43,17.75,178.566,178.566
FDM20,0.0,245.0144,245.0144
FDT36,0.0,35.2874,35.2874
FDW19,12.35,110.257,110.257
FDB29,16.7,113.9176,113.9176
FDN39,19.35,167.0816,167.0816
FDI02,15.7,112.0202,112.0202
FDA46,0.0,196.1136,196.1136
FDV36,18.7,124.902,124.902
FDE35,7.06,59.5904,59.5904
FDT46,11.35,52.4008,52.4008
FDS21,0.0,62.7194,62.7194
DRD12,6.96,90.9146,90.9146
FDR14,0.0,54.7298,54.7298
FDG22,0.0,37.919,37.919
FDX58,13.15,184.195,184.195
FDB40,0.0,146.7102,146.7102
FDJ36,14.5,102.7332,102.7332
NCL53,7.5,177.4028,177.4028
NCX05,15.2,114.8492,114.8492
FDO21,11.6,226.2404,226.2404
NCF07,9.0,102.0016,102.0016
FDU20,19.35,119.7098,119.7098
FDK09,15.2,228.0352,228.0352
FDY57,20.2,97.5752,97.5752
FDD51,0.0,45.2744,45.2744
FDA49,0.0,87.4198,87.4198
FDG33,5.365,171.0764,171.0764
FDG35,21.2,173.6738,173.6738
FDC52,11.15,150.6708,150.6708
FDS34,19.35,112.7518,112.7518
NCY05,13.5,33.3874,33.3874
FDO46,9.6,188.1872,188.1872
FDY20,12.5,91.7488,91.7488
FDA13,15.85,36.3506,36.3506
FDS04,10.195,141.7838,141.7838
FDU51,20.2,178.6028,178.6028
FDK50,7.96,161.8894,161.8894
FDO60,20.0,45.4086,45.4086
FDM13,6.425,133.0626,133.0626
FDU12,0.0,262.7568,262.7568
NCG54,12.1,170.9106,170.9106
FDH40,11.6,82.2276,82.2276
NCI06,0.0,179.166,179.166
FDA58,9.395,236.9932,236.9932
FDJ02,17.2,147.0418,147.0418
FDP21,7.42,188.9872,188.9872
FDN57,18.25,142.0154,142.0154
FDV26,0.0,193.3794,193.3794
FDZ21,17.6,94.641,94.641
FDG21,0.0,148.705,148.705
FDF26,6.825,155.1998,155.1998
FDC39,7.405,208.9296,208.9296
FDQ24,15.7,250.5724,250.5724
FDC41,15.6,75.667,75.667
NCO14,9.6,44.2086,44.2086
FDE05,0.0,144.0102,144.0102
FDW52,0.0,163.1526,163.1526
FDL36,0.0,88.183,88.183
FDS04,10.195,139.0838,139.0838
NCC18,19.1,172.4422,172.4422
FDN01,8.895,175.937,175.937
FDY02,8.945,262.291,262.291
FDV15,10.3,103.7648,103.7648
FDC34,16.0,155.2972,155.2972
FDX10,6.385,34.3874,34.3874
NCF19,13.0,47.9034,47.9034
FDE17,20.1,150.9366,150.9366
FDJ08,11.1,189.2846,189.2846
NCN53,5.175,35.4874,35.4874
FDC16,11.5,88.254,88.254
FDO15,16.75,73.7038,73.7038
FDQ23,0.0,102.3332,102.3332
DRF37,17.25,261.591,261.591
FDN40,5.88,155.3998,155.3998
FDN24,0.0,54.2956,54.2956
FDF16,7.3,147.6076,147.6076
FDH27,7.075,143.0128,143.0128
FDY52,6.365,59.7536,59.7536
NCH55,0.0,125.202,125.202
NCH18,9.3,247.0802,247.0802
DRC01,5.92,50.3692,50.3692
NCO14,9.6,42.6086,42.6086
DRG39,14.15,52.0982,52.0982
DRK13,11.8,198.2084,198.2084
FDD41,6.765,106.1306,106.1306
FDQ19,0.0,242.6512,242.6512
FDX58,13.15,181.695,181.695
FDK40,0.0,263.191,263.191
FDI52,18.7,122.9072,122.9072
FDT28,13.3,149.9708,149.9708
FDH52,9.42,61.5194,61.5194
FDZ38,17.6,170.4422,170.4422
FDF12,8.235,149.3076,149.3076
NCE06,0.0,162.6894,162.6894
FDO45,13.15,89.6856,89.6856
NCS18,12.65,106.3938,106.3938
NCE54,20.7,73.2354,73.2354
FDB50,13.0,76.7986,76.7986
FDZ20,16.1,256.1356,256.1356
FDB11,16.0,226.2404,226.2404
FDU22,12.35,118.9124,118.9124
FDY48,14.0,103.1332,103.1332
NCP30,20.5,40.0822,40.0822
FDD08,8.3,38.0506,38.0506
NCG42,19.2,130.131,130.131
NCT30,9.1,46.9718,46.9718
FDT37,14.15,255.5014,255.5014
FDU04,7.93,122.1414,122.1414
NCH30,17.1,114.386,114.386
DRG37,16.2,154.6972,154.6972
FDS13,6.465,264.7884,264.7884
FDQ47,7.155,34.3874,34.3874
FDY26,20.6,212.6244,212.6244
FDB14,20.25,94.612,94.612
FDV45,0.0,189.5556,189.5556
FDR23,15.85,177.437,177.437
NCS29,9.0,266.6884,266.6884
FDK33,0.0,213.456,213.456
FDW24,0.0,50.0034,50.0034
FDR08,18.7,111.1886,111.1886
FDB45,20.85,104.9306,104.9306
FDW32,18.35,83.9882,83.9882
FDN21,18.6,162.2236,162.2236
FDH56,9.8,117.3492,117.3492
FDQ07,15.1,219.8456,219.8456
FDU58,0.0,188.7898,188.7898
FDK36,7.09,48.1034,48.1034
NCG18,0.0,102.8332,102.8332
FDQ26,0.0,57.2562,57.2562
DRL47,0.0,127.5362,127.5362
DRJ11,9.5,188.9872,188.9872
FDB41,19.0,48.6718,48.6718
NCA06,20.5,37.919,37.919
NCZ41,19.85,125.2704,125.2704
NCD54,21.1,145.7786,145.7786
FDM34,0.0,132.9626,132.9626
FDL57,15.1,260.3304,260.3304
NCD30,19.7,98.7726,98.7726
FDH17,16.2,97.3726,97.3726
FDD57,18.1,96.5094,96.5094
FDC58,10.195,42.5428,42.5428
FDX47,6.55,157.8288,157.8288
FDC50,15.85,94.4094,94.4094
NCS53,0.0,157.3604,157.3604
FDY13,12.1,75.267,75.267
FDP44,16.5,100.6332,100.6332
FDH60,0.0,197.311,197.311
FDR02,16.7,109.1886,109.1886
FDK48,0.0,76.7354,76.7354
FDO24,11.1,159.0604,159.0604
FDE20,11.35,168.279,168.279
FDM04,9.195,53.1666,53.1666
NCH07,0.0,160.4604,160.4604
DRP35,18.85,127.3336,127.3336
FDO11,8.0,250.3092,250.3092
NCM30,19.1,41.9796,41.9796
DRF27,0.0,152.234,152.234
NCR18,0.0,44.4112,44.4112
FDS48,0.0,149.4708,149.4708
FDO32,6.36,46.506,46.506
NCP05,19.6,151.7024,151.7024
FDF44,0.0,130.9968,130.9968
FDX56,17.1,209.0638,209.0638
FDE46,0.0,150.7366,150.7366
FDQ09,0.0,113.2834,113.2834
NCB54,8.76,126.7336,126.7336
NCV18,6.775,84.225,84.225
NCG55,16.25,116.1176,116.1176
FDV14,19.85,89.4856,89.4856
FDT31,19.75,189.9872,189.9872
DRD12,6.96,91.4146,91.4146
