Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
DRJ25,14.6,47.5692,16.6,14.6,47.5692
FDE10,6.67,130.5626,8.67,6.67,130.5626
FDQ08,15.7,59.4536,17.7,15.7,59.4536
NCQ43,17.75,107.7912,19.75,17.75,107.7912
FDY57,20.2,97.3752,22.2,20.2,97.3752
FDQ34,10.85,107.4622,12.85,10.85,107.4622
NCG19,20.25,232.7616,22.25,20.25,232.7616
FDI33,0.0,90.2146,0.0,0.0,90.2146
FDW27,5.86,156.0314,7.86,5.86,156.0314
FDH04,6.115,92.4488,8.115,6.115,92.4488
FDZ39,19.7,104.499,21.7,19.7,104.499
NCK19,9.8,194.5478,11.8,9.8,194.5478
FDY20,12.5,89.0488,14.5,12.5,89.0488
FDN39,19.35,166.0816,21.35,19.35,166.0816
NCY41,16.75,34.5532,18.75,16.75,34.5532
NCN14,19.1,182.7608,21.1,19.1,182.7608
FDR07,21.35,96.2094,23.35,21.35,96.2094
FDW49,19.5,179.2002,21.5,19.5,179.2002
FDN23,6.575,146.4444,8.575,6.575,146.4444
FDS33,6.67,88.9514,8.67,6.67,88.9514
FDY36,12.3,74.838,14.3,12.3,74.838
FDH20,16.1,97.841,18.1,16.1,97.841
FDR15,0.0,155.8314,0.0,0.0,155.8314
NCP50,17.35,80.6618,19.35,17.35,80.6618
FDS40,15.35,35.219,17.35,15.35,35.219
FDG38,8.975,86.4224,10.975,8.975,86.4224
NCO18,13.15,178.2686,15.15,13.15,178.2686
NCO54,19.5,55.6614,21.5,19.5,55.6614
NCW18,15.1,238.1248,17.1,15.1,238.1248
FDB36,5.465,132.9626,7.465,5.465,132.9626
FDJ45,17.75,34.2216,19.75,17.75,34.2216
FDP60,0.0,100.3016,0.0,0.0,100.3016
DRD12,6.96,92.7146,8.96,6.96,92.7146
FDR47,17.85,196.0794,19.85,17.85,196.0794
FDJ10,5.095,142.4838,7.095,5.095,142.4838
DRC25,5.73,87.0882,7.73,5.73,87.0882
NCW54,7.5,57.8588,9.5,7.5,57.8588
FDA26,7.855,218.6482,9.855,7.855,218.6482
DRF01,5.655,146.9102,7.655,5.655,146.9102
NCZ17,12.15,37.6506,14.15,12.15,37.6506
FDK46,9.6,258.362,11.6,9.6,258.362
NCU41,18.85,190.3846,20.85,18.85,190.3846
FDV20,20.2,127.4678,22.2,20.2,127.4678
FDT15,12.15,182.295,14.15,12.15,182.295
DRI25,19.6,56.4614,21.6,19.6,56.4614
FDA40,16.0,88.5856,18.0,16.0,88.5856
FDZ15,0.0,117.5782,0.0,0.0,117.5782
FDM13,6.425,132.2626,8.425,6.425,132.2626
NCM05,6.825,262.5226,8.825,6.825,262.5226
FDD38,0.0,103.7674,0.0,0.0,103.7674
DRI01,7.97,172.1422,9.969999999999999,7.97,172.1422
DRG13,17.25,166.4526,19.25,17.25,166.4526
NCT30,9.1,48.8718,11.1,9.1,48.8718
NCG42,19.2,129.831,21.2,19.2,129.831
FDB14,0.0,91.312,0.0,0.0,91.312
FDO27,0.0,95.7752,0.0,0.0,95.7752
FDC14,14.5,41.4454,16.5,14.5,41.4454
FDB49,0.0,98.5384,0.0,0.0,98.5384
FDZ23,17.75,188.024,19.75,17.75,188.024
FDJ52,7.145,160.6578,9.145,7.145,160.6578
FDJ56,8.985,99.67,10.985,8.985,99.67
NCR54,16.35,196.811,18.35,16.35,196.811
DRF01,5.655,147.5102,7.655,5.655,147.5102
DRK12,9.5,32.49,11.5,9.5,32.49
FDL58,5.78,264.9568,7.78,5.78,264.9568
FDD44,8.05,257.5646,10.05,8.05,257.5646
FDT50,6.75,95.6752,8.75,6.75,95.6752
DRM23,16.6,173.3422,18.6,16.6,173.3422
NCM31,6.095,141.9154,8.094999999999999,6.095,141.9154
FDY21,15.1,197.211,17.1,15.1,197.211
FDR22,19.35,112.9544,21.35,19.35,112.9544
NCV06,11.3,192.0478,13.3,11.3,192.0478
FDR45,10.8,240.5222,12.8,10.8,240.5222
FDH60,19.7,194.411,21.7,19.7,194.411
FDR08,0.0,113.1886,0.0,0.0,113.1886
FDA47,10.5,164.121,12.5,10.5,164.121
FDS37,7.655,114.3492,9.655000000000001,7.655,114.3492
FDF12,8.235,146.5076,10.235,8.235,146.5076
FDP24,20.6,119.4756,22.6,20.6,119.4756
FDU20,19.35,122.1098,21.35,19.35,122.1098
FDW44,9.5,170.2448,11.5,9.5,170.2448
FDY39,5.305,183.5608,7.305,5.305,183.5608
DRD37,9.8,47.406,11.8,9.8,47.406
FDZ35,9.6,101.699,11.6,9.6,101.699
FDB50,13.0,79.6986,15.0,13.0,79.6986
FDY10,17.6,113.0176,19.6,17.6,113.0176
FDK41,14.3,83.4224,16.3,14.3,83.4224
FDL24,10.3,172.3422,12.3,10.3,172.3422
FDZ07,15.1,62.2194,17.1,15.1,62.2194
DRI03,6.03,176.7028,8.030000000000001,6.03,176.7028
FDW56,7.68,192.6162,9.68,7.68,192.6162
FDR20,20.0,46.8744,22.0,20.0,46.8744
FDC50,15.85,96.3094,17.85,15.85,96.3094
NCX05,15.2,117.6492,17.2,15.2,117.6492
FDU23,12.15,164.7184,14.15,12.15,164.7184
FDN45,19.35,222.6088,21.35,19.35,222.6088
FDQ51,0.0,45.4718,0.0,0.0,45.4718
FDH21,0.0,157.5604,0.0,0.0,157.5604
DRZ11,8.85,125.1388,10.85,8.85,125.1388
NCI43,19.85,49.5376,21.85,19.85,49.5376
DRF03,19.1,38.8138,21.1,19.1,38.8138
NCF30,17.0,125.8362,19.0,17.0,125.8362
FDB12,11.15,102.0648,13.15,11.15,102.0648
FDW19,12.35,110.757,14.35,12.35,110.757
FDB45,20.85,103.3306,22.85,20.85,103.3306
FDY55,0.0,255.7988,0.0,0.0,255.7988
FDK40,7.035,263.291,9.035,7.035,263.291
FDU11,4.785,122.0098,6.785,4.785,122.0098
FDP33,0.0,254.2672,0.0,0.0,254.2672
FDN49,17.25,40.348,19.25,17.25,40.348
FDR15,9.3,153.4314,11.3,9.3,153.4314
FDO38,17.25,78.8986,19.25,17.25,78.8986
DRC24,17.85,153.1998,19.85,17.85,153.1998
NCU17,0.0,101.6674,0.0,0.0,101.6674
FDK22,9.8,217.585,11.8,9.8,217.585
DRP35,18.85,127.1336,20.85,18.85,127.1336
NCL29,9.695,158.2604,11.695,9.695,158.2604
FDG53,10.0,138.118,12.0,10.0,138.118
DRM23,16.6,172.9422,18.6,16.6,172.9422
FDR09,18.25,259.6962,20.25,18.25,259.6962
NCJ30,5.82,170.579,7.82,5.82,170.579
FDZ04,9.31,62.151,11.31,9.31,62.151
FDM10,18.25,214.0218,20.25,18.25,214.0218
FDR21,19.7,178.337,21.7,19.7,178.337
DRJ49,6.865,127.1652,8.865,6.865,127.1652
FDJ15,11.35,184.4608,13.35,11.35,184.4608
FDO34,17.7,169.0816,19.7,17.7,169.0816
NCG30,0.0,124.6046,0.0,0.0,124.6046
FDS60,20.85,177.866,22.85,20.85,177.866
FDX57,17.25,97.0068,19.25,17.25,97.0068
FDS40,15.35,38.419,17.35,15.35,38.419
FDT08,13.65,151.805,15.65,13.65,151.805
NCN29,15.2,49.1034,17.2,15.2,49.1034
FDY27,6.38,178.0344,8.379999999999999,6.38,178.0344
NCR29,0.0,56.293,0.0,0.0,56.293
FDZ02,6.905,97.2726,8.905000000000001,6.905,97.2726
FDP40,0.0,110.1544,0.0,0.0,110.1544
FDE11,0.0,183.9924,0.0,0.0,183.9924
DRL35,15.7,44.777,17.7,15.7,44.777
FDD56,15.2,177.0054,17.2,15.2,177.0054
FDO39,0.0,182.1608,0.0,0.0,182.1608
FDG32,0.0,222.0772,0.0,0.0,222.0772
FDU50,0.0,112.9176,0.0,0.0,112.9176
FDX24,8.355,93.0462,10.355,8.355,93.0462
NCN43,12.15,122.173,14.15,12.15,122.173
FDK34,13.35,238.7564,15.35,13.35,238.7564
NCN41,17.0,122.373,19.0,17.0,122.373
FDW16,17.35,93.1804,19.35,17.35,93.1804
FDP46,0.0,88.383,0.0,0.0,88.383
NCD07,9.1,115.0518,11.1,9.1,115.0518
FDG44,6.13,54.1298,8.129999999999999,6.13,54.1298
FDC20,0.0,55.4272,0.0,0.0,55.4272
FDB23,19.2,226.9062,21.2,19.2,226.9062
DRK59,8.895,233.8616,10.895,8.895,233.8616
FDT31,19.75,188.1872,21.75,19.75,188.1872
FDB15,10.895,264.3568,12.895,10.895,264.3568
FDI56,0.0,91.0146,0.0,0.0,91.0146
NCQ17,10.3,154.463,12.3,10.3,154.463
FDH44,19.1,148.2418,21.1,19.1,148.2418
FDP40,4.555,111.3544,6.555,4.555,111.3544
NCR17,0.0,114.0492,0.0,0.0,114.0492
NCO53,16.2,184.0608,18.2,16.2,184.0608
FDG38,8.975,84.1224,10.975,8.975,84.1224
FDO01,21.1,128.7994,23.1,21.1,128.7994
NCQ43,17.75,110.2912,19.75,17.75,110.2912
FDU47,12.8,142.2838,14.8,12.8,142.2838
FDZ02,6.905,98.1726,8.905000000000001,6.905,98.1726
FDS04,10.195,141.8838,12.195,10.195,141.8838
FDQ31,5.785,87.3856,7.785,5.785,87.3856
FDT57,0.0,236.0248,0.0,0.0,236.0248
FDK50,7.96,162.4894,9.96,7.96,162.4894
FDB49,8.3,98.7384,10.3,8.3,98.7384
FDN56,5.46,145.5786,7.46,5.46,145.5786
FDU02,13.35,228.6352,15.35,13.35,228.6352
FDK26,5.46,185.424,7.46,5.46,185.424
DRA24,0.0,165.7868,0.0,0.0,165.7868
FDF53,20.75,180.3318,22.75,20.75,180.3318
NCZ30,6.59,119.0098,8.59,6.59,119.0098
FDF14,7.55,151.934,9.55,7.55,151.934
FDU40,20.85,192.7478,22.85,20.85,192.7478
NCL18,18.85,192.5136,20.85,18.85,192.5136
FDP25,15.2,218.4824,17.2,15.2,218.4824
NCV05,10.1,152.4656,12.1,10.1,152.4656
FDV49,10.0,262.7226,12.0,10.0,262.7226
FDJ56,8.985,100.27,10.985,8.985,100.27
FDI40,11.5,99.7358,13.5,11.5,99.7358
NCK05,0.0,61.5536,0.0,0.0,61.5536
NCI43,19.85,48.6376,21.85,19.85,48.6376
NCE42,21.1,234.2958,23.1,21.1,234.2958
FDP40,4.555,112.6544,6.555,4.555,112.6544
FDU40,20.85,193.8478,22.85,20.85,193.8478
DRK47,7.905,230.2694,9.905000000000001,7.905,230.2694
FDR32,6.78,228.4694,8.780000000000001,6.78,228.4694
FDS43,0.0,186.224,0.0,0.0,186.224
FDH50,15.0,185.9266,17.0,15.0,185.9266
FDZ09,17.6,164.8868,19.6,17.6,164.8868
FDS19,13.8,77.8012,15.8,13.8,77.8012
NCU30,5.11,163.821,7.11,5.11,163.821
FDI27,8.71,43.5744,10.71,8.71,43.5744
FDQ09,7.235,113.6834,9.235,7.235,113.6834
FDB35,12.3,89.8804,14.3,12.3,89.8804
DRD12,6.96,93.1146,8.96,6.96,93.1146
FDW07,18.0,89.6514,20.0,18.0,89.6514
DRE13,6.28,85.5198,8.280000000000001,6.28,85.5198
FDR11,10.5,158.7578,12.5,10.5,158.7578
DRG36,14.15,171.0106,16.15,14.15,171.0106
DRD37,9.8,47.506,11.8,9.8,47.506
FDX03,15.85,44.7744,17.85,15.85,44.7744
FDU46,10.3,84.854,12.3,10.3,84.854
FDV03,17.6,156.2314,19.6,17.6,156.2314
FDZ37,0.0,86.4198,0.0,0.0,86.4198
FDI24,10.3,177.037,12.3,10.3,177.037
FDX33,9.195,159.5578,11.195,9.195,159.5578
FDG47,12.8,261.3252,14.8,12.8,261.3252
FDZ57,10.0,126.7994,12.0,10.0,126.7994
FDT04,17.25,40.5822,19.25,17.25,40.5822
FDO49,0.0,49.3008,0.0,0.0,49.3008
NCB43,20.2,187.7898,22.2,20.2,187.7898
NCL53,7.5,175.2028,9.5,7.5,175.2028
FDM01,7.895,100.7332,9.895,7.895,100.7332
FDO12,15.75,195.5452,17.75,15.75,195.5452
FDO13,0.0,162.8526,0.0,0.0,162.8526
FDI04,13.65,196.2426,15.65,13.65,196.2426
NCK05,20.1,60.6536,22.1,20.1,60.6536
FDP28,13.65,259.7936,15.65,13.65,259.7936
FDJ44,12.3,176.3396,14.3,12.3,176.3396
FDS25,0.0,109.5228,0.0,0.0,109.5228
FDC02,21.35,258.3278,23.35,21.35,258.3278
FDT23,7.72,76.3986,9.719999999999999,7.72,76.3986
NCD31,12.1,165.1526,14.1,12.1,165.1526
FDV19,14.85,159.5578,16.85,14.85,159.5578
NCQ30,0.0,120.5414,0.0,0.0,120.5414
NCD18,16.0,231.3668,18.0,16.0,231.3668
FDL10,8.395,97.3042,10.395,8.395,97.3042
FDX20,7.365,225.172,9.365,7.365,225.172
FDM32,20.5,89.583,22.5,20.5,89.583
FDR09,18.25,257.2962,20.25,18.25,257.2962
FDL34,0.0,140.2496,0.0,0.0,140.2496
NCK42,7.475,214.5192,9.475,7.475,214.5192
FDU23,12.15,164.6184,14.15,12.15,164.6184
DRI01,7.97,172.0422,9.969999999999999,7.97,172.0422
FDG16,15.25,217.1192,17.25,15.25,217.1192
FDY56,16.35,225.6062,18.35,16.35,225.6062
FDO24,11.1,158.1604,13.1,11.1,158.1604
NCV29,11.8,177.8686,13.8,11.8,177.8686
FDQ48,14.3,98.6726,16.3,14.3,98.6726
FDU15,13.65,36.6532,15.65,13.65,36.6532
FDS47,16.75,86.2856,18.75,16.75,86.2856
FDO50,16.25,93.1804,18.25,16.25,93.1804
FDW48,18.0,81.2618,20.0,18.0,81.2618
FDV20,20.2,125.2678,22.2,20.2,125.2678
FDW47,15.0,121.5414,17.0,15.0,121.5414
FDA07,0.0,122.9072,0.0,0.0,122.9072
FDZ16,0.0,193.5478,0.0,0.0,193.5478
FDN09,0.0,241.6828,0.0,0.0,241.6828
FDB50,13.0,77.2986,15.0,13.0,77.2986
NCL06,14.65,262.9594,16.65,14.65,262.9594
DRG03,0.0,153.9998,0.0,0.0,153.9998
DRM59,5.88,152.2998,7.88,5.88,152.2998
FDU25,12.35,57.3246,14.35,12.35,57.3246
NCU42,9.0,169.6474,11.0,9.0,169.6474
FDH21,10.395,158.4604,12.395,10.395,158.4604
DRO47,10.195,111.786,12.195,10.195,111.786
FDC44,0.0,115.7518,0.0,0.0,115.7518
NCL29,9.695,158.9604,11.695,9.695,158.9604
FDL48,19.35,48.8034,21.35,19.35,48.8034
FDJ21,16.7,146.6102,18.7,16.7,146.6102
FDT40,5.985,128.4678,7.985,5.985,128.4678
NCD43,8.85,103.7964,10.85,8.85,103.7964
FDM28,15.7,180.266,17.7,15.7,180.266
FDR35,12.5,198.8742,14.5,12.5,198.8742
NCP17,19.35,65.6168,21.35,19.35,65.6168
FDT23,7.72,79.8986,9.719999999999999,7.72,79.8986
FDX15,17.2,162.1578,19.2,17.2,162.1578
NCU42,0.0,166.5474,0.0,0.0,166.5474
FDV23,0.0,125.7046,0.0,0.0,125.7046
FDY34,0.0,163.9842,0.0,0.0,163.9842
FDE16,8.895,208.3954,10.895,8.895,208.3954
FDV60,20.2,195.311,22.2,20.2,195.311
FDQ44,20.5,120.0756,22.5,20.5,120.0756
FDZ09,17.6,165.2868,19.6,17.6,165.2868
FDW36,11.15,106.8622,13.15,11.15,106.8622
NCZ30,0.0,121.9098,0.0,0.0,121.9098
FDL09,19.6,167.2816,21.6,19.6,167.2816
FDE05,10.895,147.7102,12.895,10.895,147.7102
DRO35,13.85,114.2492,15.85,13.85,114.2492
FDN60,15.1,159.7604,17.1,15.1,159.7604
NCZ29,15.0,125.2362,17.0,15.0,125.2362
FDX08,12.85,179.9318,14.85,12.85,179.9318
FDZ16,16.85,194.1478,18.85,16.85,194.1478
DRL37,15.5,44.477,17.5,15.5,44.477
FDL21,15.85,41.048,17.85,15.85,41.048
FDW10,21.2,174.837,23.2,21.2,174.837
FDB53,13.35,148.3392,15.35,13.35,148.3392
DRM49,6.11,46.6086,8.11,6.11,46.6086
NCD06,13.0,44.906,15.0,13.0,44.906
FDN10,0.0,118.9124,0.0,0.0,118.9124
FDS13,0.0,266.5884,0.0,0.0,266.5884
FDH38,6.425,115.6808,8.425,6.425,115.6808
FDY21,0.0,195.111,0.0,0.0,195.111
FDT60,12.0,124.6388,14.0,12.0,124.6388
DRZ24,7.535,120.344,9.535,7.535,120.344
FDW56,7.68,190.9162,9.68,7.68,190.9162
FDG57,14.7,48.6034,16.7,14.7,48.6034
FDY14,10.3,263.0226,12.3,10.3,263.0226
FDS19,13.8,76.2012,15.8,13.8,76.2012
FDX01,10.1,114.715,12.1,10.1,114.715
FDV32,7.785,64.251,9.785,7.785,64.251
DRI39,13.8,54.893,15.8,13.8,54.893
NCU05,11.8,81.7618,13.8,11.8,81.7618
NCA29,10.5,171.1106,12.5,10.5,171.1106
FDO10,0.0,58.7588,0.0,0.0,58.7588
DRL47,19.7,124.2362,21.7,19.7,124.2362
FDA50,0.0,98.441,0.0,0.0,98.441
FDU23,0.0,167.1184,0.0,0.0,167.1184
FDR27,15.1,134.4942,17.1,15.1,134.4942
DRH36,16.2,74.9696,18.2,16.2,74.9696
FDZ51,11.3,96.3094,13.3,11.3,96.3094
FDQ40,0.0,175.7712,0.0,0.0,175.7712
FDB17,0.0,180.1976,0.0,0.0,180.1976
FDQ16,19.7,108.6912,21.7,19.7,108.6912
FDG09,20.6,188.0556,22.6,20.6,188.0556
DRI59,9.5,223.5088,11.5,9.5,223.5088
FDH47,13.5,96.1068,15.5,13.5,96.1068
FDA21,13.65,186.3924,15.65,13.65,186.3924
NCO05,7.27,97.7384,9.27,7.27,97.7384
NCL31,0.0,144.747,0.0,0.0,144.747
NCH42,6.86,231.201,8.86,6.86,231.201
FDG57,14.7,47.5034,16.7,14.7,47.5034
NCQ50,0.0,211.9218,0.0,0.0,211.9218
FDK24,9.195,45.2744,11.195,9.195,45.2744
DRG39,14.15,54.2982,16.15,14.15,54.2982
FDX46,12.3,60.4562,14.3,12.3,60.4562
FDY01,11.8,116.7834,13.8,11.8,116.7834
FDJ40,13.6,110.0912,15.6,13.6,110.0912
FDS01,11.6,178.2686,13.6,11.6,178.2686
FDJ09,15.0,43.6744,17.0,15.0,43.6744
FDT49,7.0,105.628,9.0,7.0,105.628
FDW50,13.1,168.4158,15.1,13.1,168.4158
FDV39,11.3,197.7426,13.3,11.3,197.7426
FDY36,12.3,73.838,14.3,12.3,73.838
NCE18,10.0,248.175,12.0,10.0,248.175
FDB05,0.0,247.2776,0.0,0.0,247.2776
FDK14,6.98,82.4934,8.98,6.98,82.4934
FDP10,19.0,107.0622,21.0,19.0,107.0622
FDC45,17.0,172.5106,19.0,17.0,172.5106
FDS48,15.15,152.3708,17.15,15.15,152.3708
FDX04,0.0,49.4376,0.0,0.0,49.4376
FDQ20,0.0,40.8138,0.0,0.0,40.8138
FDU13,8.355,146.9418,10.355,8.355,146.9418
NCR53,12.15,224.4404,14.15,12.15,224.4404
FDN49,17.25,40.048,19.25,17.25,40.048
FDR31,6.46,144.6102,8.46,6.46,144.6102
DRI03,0.0,175.3028,0.0,0.0,175.3028
FDL58,5.78,262.2568,7.78,5.78,262.2568
NCJ05,18.7,151.9682,20.7,18.7,151.9682
FDS10,19.2,180.3318,21.2,19.2,180.3318
FDK34,0.0,240.1564,0.0,0.0,240.1564
FDW48,0.0,81.8618,0.0,0.0,81.8618
FDE08,0.0,147.7734,0.0,0.0,147.7734
NCH06,0.0,245.646,0.0,0.0,245.646
FDV08,7.35,39.9454,9.35,7.35,39.9454
FDQ15,20.35,81.6276,22.35,20.35,81.6276
FDL56,0.0,88.9198,0.0,0.0,88.9198
DRC12,17.85,189.7188,19.85,17.85,189.7188
FDX49,4.615,231.33,6.615,4.615,231.33
FDJ09,15.0,47.2744,17.0,15.0,47.2744
FDN23,0.0,145.8444,0.0,0.0,145.8444
DRD01,12.1,56.7614,14.1,12.1,56.7614
FDS43,11.65,187.324,13.65,11.65,187.324
FDY48,0.0,104.4332,0.0,0.0,104.4332
FDU12,15.5,262.1568,17.5,15.5,262.1568
FDX33,9.195,158.5578,11.195,9.195,158.5578
FDH45,15.1,43.2796,17.1,15.1,43.2796
FDJ10,5.095,140.3838,7.095,5.095,140.3838
FDX32,15.1,142.5786,17.1,15.1,142.5786
DRG51,12.1,165.3526,14.1,12.1,165.3526
NCB31,6.235,263.791,8.235,6.235,263.791
FDW47,15.0,121.8414,17.0,15.0,121.8414
FDT20,0.0,39.1164,0.0,0.0,39.1164
FDI34,10.65,232.3668,12.65,10.65,232.3668
FDH56,9.8,114.2492,11.8,9.8,114.2492
DRJ47,18.25,173.408,20.25,18.25,173.408
FDP04,0.0,62.0168,0.0,0.0,62.0168
NCZ06,19.6,251.8698,21.6,19.6,251.8698
FDY37,17.0,144.247,19.0,17.0,144.247
FDO46,9.6,190.2872,11.6,9.6,190.2872
FDI10,8.51,173.5422,10.51,8.51,173.5422
NCT42,5.88,150.3392,7.88,5.88,150.3392
FDE29,8.905,60.2878,10.905,8.905,60.2878
FDQ11,0.0,258.8988,0.0,0.0,258.8988
FDS20,8.85,183.8292,10.85,8.85,183.8292
FDR26,20.7,177.2028,22.7,20.7,177.2028
NCH43,0.0,216.6192,0.0,0.0,216.6192
FDO25,6.3,209.627,8.3,6.3,209.627
FDB40,17.5,144.6102,19.5,17.5,144.6102
FDB14,0.0,92.312,0.0,0.0,92.312
FDW23,5.765,40.1164,7.765,5.765,40.1164
FDZ23,17.75,186.924,19.75,17.75,186.924
FDX35,5.035,229.0036,7.035,5.035,229.0036
FDX24,8.355,94.1462,10.355,8.355,94.1462
DRG15,6.13,63.0536,8.129999999999999,6.13,63.0536
FDY60,10.5,143.3128,12.5,10.5,143.3128
FDK02,12.5,119.144,14.5,12.5,119.144
FDK24,0.0,45.4744,0.0,0.0,45.4744
NCA05,20.75,150.4734,22.75,20.75,150.4734
FDN33,0.0,93.0436,0.0,0.0,93.0436
FDA09,13.35,179.066,15.35,13.35,179.066
FDK50,7.96,163.2894,9.96,7.96,163.2894
NCE55,8.92,175.237,10.92,8.92,175.237
FDG12,6.635,121.8098,8.635,6.635,121.8098
FDC37,15.5,106.7938,17.5,15.5,106.7938
DRG15,6.13,62.4536,8.129999999999999,6.13,62.4536
FDQ58,7.315,154.434,9.315000000000001,7.315,154.434
FDQ51,16.0,46.1718,18.0,16.0,46.1718
FDR46,16.85,146.576,18.85,16.85,146.576
FDC50,15.85,94.4094,17.85,15.85,94.4094
FDJ09,15.0,43.4744,17.0,15.0,43.4744
NCC18,19.1,172.3422,21.1,19.1,172.3422
FDL04,19.0,105.4622,21.0,19.0,105.4622
FDH48,13.5,84.654,15.5,13.5,84.654
FDD38,16.75,99.8674,18.75,16.75,99.8674
FDT47,0.0,95.9068,0.0,0.0,95.9068
FDE41,9.195,85.9566,11.195,9.195,85.9566
FDH19,19.35,173.8738,21.35,19.35,173.8738
FDW26,11.8,224.1772,13.8,11.8,224.1772
FDW35,10.6,40.6454,12.6,10.6,40.6454
FDQ55,13.65,115.5834,15.65,13.65,115.5834
FDV22,14.85,158.263,16.85,14.85,158.263
NCN29,0.0,48.2034,0.0,0.0,48.2034
FDQ26,13.5,60.1562,15.5,13.5,60.1562
FDV24,5.635,150.005,7.635,5.635,150.005
FDG50,7.405,92.4146,9.405000000000001,7.405,92.4146
NCF42,0.0,177.0712,0.0,0.0,177.0712
FDT46,11.35,51.9008,13.35,11.35,51.9008
DRE49,0.0,153.8024,0.0,0.0,153.8024
FDV56,16.1,109.3596,18.1,16.1,109.3596
FDD32,17.7,80.9276,19.7,17.7,80.9276
NCN19,13.1,188.853,15.1,13.1,188.853
FDQ48,14.3,96.5726,16.3,14.3,96.5726
FDW34,0.0,244.317,0.0,0.0,244.317
NCS38,8.6,114.3176,10.6,8.6,114.3176
FDL58,5.78,264.5568,7.78,5.78,264.5568
FDY59,8.195,91.8462,10.195,8.195,91.8462
FDZ03,13.65,184.824,15.65,13.65,184.824
FDP60,17.35,102.3016,19.35,17.35,102.3016
NCI30,20.25,246.646,22.25,20.25,246.646
FDO03,0.0,230.5352,0.0,0.0,230.5352
FDZ20,16.1,252.3356,18.1,16.1,252.3356
FDQ31,0.0,89.7856,0.0,0.0,89.7856
FDY03,17.6,113.2202,19.6,17.6,113.2202
FDW45,18.0,148.4418,20.0,18.0,148.4418
NCO41,12.5,99.0384,14.5,12.5,99.0384
FDK16,9.065,94.4094,11.065,9.065,94.4094
FDZ16,16.85,195.5478,18.85,16.85,195.5478
NCD18,16.0,228.4668,18.0,16.0,228.4668
FDF52,9.3,181.6292,11.3,9.3,181.6292
FDF09,6.215,37.9848,8.215,6.215,37.9848
FDW43,20.1,226.6036,22.1,20.1,226.6036
FDU19,8.77,170.5422,10.77,8.77,170.5422
FDA50,16.25,95.141,18.25,16.25,95.141
FDS48,15.15,150.4708,17.15,15.15,150.4708
NCH07,13.15,159.5604,15.15,13.15,159.5604
NCK54,12.15,117.615,14.15,12.15,117.615
FDD53,0.0,41.8454,0.0,0.0,41.8454
FDV58,20.85,197.5452,22.85,20.85,197.5452
FDI08,18.2,247.2092,20.2,18.2,247.2092
FDD08,8.3,36.6506,10.3,8.3,36.6506
FDX34,6.195,120.1098,8.195,6.195,120.1098
FDX55,15.1,216.4166,17.1,15.1,216.4166
NCS05,11.5,130.7942,13.5,11.5,130.7942
FDL04,19.0,105.4622,21.0,19.0,105.4622
FDJ53,10.5,120.2098,12.5,10.5,120.2098
FDB47,8.8,210.6612,10.8,8.8,210.6612
NCS29,0.0,264.1884,0.0,0.0,264.1884
FDB33,17.75,160.4262,19.75,17.75,160.4262
FDL52,0.0,39.8506,0.0,0.0,39.8506
FDB03,17.75,242.1538,19.75,17.75,242.1538
FDW20,20.75,123.373,22.75,20.75,123.373
FDT10,16.7,60.6562,18.7,16.7,60.6562
FDK04,0.0,55.5588,0.0,0.0,55.5588
NCL07,13.85,40.248,15.85,13.85,40.248
FDZ31,15.35,191.1504,17.35,15.35,191.1504
FDE45,12.1,177.3002,14.1,12.1,177.3002
NCK54,12.15,118.515,14.15,12.15,118.515
DRE15,0.0,74.8012,0.0,0.0,74.8012
NCQ38,16.35,106.128,18.35,16.35,106.128
FDB08,0.0,160.1578,0.0,0.0,160.1578
DRF49,7.27,111.8518,9.27,7.27,111.8518
DRC27,13.8,246.9802,15.8,13.8,246.9802
FDB37,20.25,240.3538,22.25,20.25,240.3538
FDS35,9.3,65.7826,11.3,9.3,65.7826
FDE47,14.15,125.6046,16.15,14.15,125.6046
NCT53,0.0,164.5526,0.0,0.0,164.5526
FDL14,8.115,154.8972,10.115,8.115,154.8972
FDP21,0.0,190.8872,0.0,0.0,190.8872
NCV54,11.1,120.1124,13.1,11.1,120.1124
NCO41,12.5,96.7384,14.5,12.5,96.7384
FDQ59,9.8,84.6908,11.8,9.8,84.6908
FDQ01,19.7,253.1014,21.7,19.7,253.1014
FDQ48,14.3,95.9726,16.3,14.3,95.9726
FDP09,19.75,213.5902,21.75,19.75,213.5902
FDK55,18.5,89.4172,20.5,18.5,89.4172
NCJ43,0.0,174.1396,0.0,0.0,174.1396
FDI07,12.35,199.0426,14.35,12.35,199.0426
NCW41,0.0,156.9604,0.0,0.0,156.9604
FDG33,5.365,169.7764,7.365,5.365,169.7764
NCO05,0.0,97.2384,0.0,0.0,97.2384
FDH53,20.5,82.8592,22.5,20.5,82.8592
FDR49,8.71,49.5376,10.71,8.71,49.5376
FDF33,0.0,109.4596,0.0,0.0,109.4596
FDQ51,16.0,48.1718,18.0,16.0,48.1718
FDZ38,17.6,171.6422,19.6,17.6,171.6422
FDV52,20.7,118.9466,22.7,20.7,118.9466
FDM50,13.0,61.922,15.0,13.0,61.922
FDV60,20.2,195.811,22.2,20.2,195.811
FDG60,20.35,232.7616,22.35,20.35,232.7616
